4	0.606	-1.682	-0.084	-2.056	0.017	-0.791	2.528	-0.781	0.035	-1.855	-1.050	-1.647	-0.175	2.132	-1.421	-2.317	1.022	0.700	-0.279	-0.633	0.188	1.546	-1.015	0.599	0.225	0.692	-0.491	0.635
3	-0.304	0.830	0.758	1.025	-1.336	-0.349	0.687	-0.615	1.488	-1.228	0.820	-0.446	1.051	0.270	-0.845	0.820	-1.728	-0.348	-0.456	0.432	-2.688	0.233	0.373	-0.794	-0.304	0.035	0.946	-2.165
2	1.090	-1.014	1.431	0.286	-1.245	-0.038	0.926	0.458	-0.121	1.242	0.869	0.682	-0.372	-0.295	0.147	0.112	2.198	-1.400	-0.110	-0.739	0.720	0.329	0.466	-2.015	0.370	-0.904	-1.636	1.139
4	0.927	-1.943	0.010	1.569	0.720	0.006	-0.737	0.668	2.400	-0.217	1.094	-1.937	0.310	-0.676	2.437	-0.997	0.635	1.659	-0.801	0.823	2.307	0.846	1.095	0.853	-0.231	0.910	2.149	-0.788
4	0.225	0.933	-1.418	-1.761	-1.526	1.263	-0.552	2.558	-0.564	0.185	1.542	2.006	2.062	1.208	1.024	0.593	0.778	-0.551	-0.818	-0.003	-0.170	-0.453	0.696	0.955	0.088	1.478	-1.142	-0.194
1	1.641	-2.375	0.529	-1.740	0.391	-0.554	0.501	0.431	0.083	-0.456	0.162	0.939	0.267	0.791	-1.389	0.064	-0.484	0.777	0.531	-0.514	0.154	-0.140	0.392	0.349	0.068	-1.338	1.485	1.056
4	-0.294	-0.307	2.242	0.608	-1.590	-0.543	-0.401	-0.721	0.064	-0.574	-0.513	0.154	-1.541	-2.151	1.243	0.837	0.369	0.305	-0.189	3.016	0.193	2.608	2.063	0.462	-0.210	0.016	-0.401	0.461
2	0.250	0.826	1.887	-1.177	1.138	-0.330	0.935	-0.041	2.127	0.130	-0.641	0.420	0.324	1.138	0.448	2.475	-0.111	-0.100	-0.604	0.086	0.231	0.281	0.067	-0.610	-0.882	-0.375	1.142	1.357
4	-0.923	-0.892	0.183	-0.153	0.961	-0.277	-0.519	-1.272	2.337	-1.481	3.116	0.670	0.450	-1.507	0.546	-1.552	-0.165	1.099	-1.443	0.654	-0.362	0.564	-1.343	1.326	0.694	-0.841	-0.777	1.270
0	-0.459	-0.283	-0.720	0.402	2.055	-0.875	0.394	0.045	0.669	0.697	0.205	-0.040	-0.434	-0.765	-0.097	-1.285	-0.594	1.107	0.099	0.893	1.470	-0.177	0.207	-0.302	-0.813	-0.953	0.843	0.209
0	-0.752	0.204	-0.950	-0.368	0.450	-0.507	-0.228	-0.273	-0.433	-1.096	1.012	1.370	0.952	0.943	-0.416	0.175	-0.779	-0.135	-0.046	-1.385	0.132	-0.531	0.265	-0.235	0.346	0.698	-1.253	-0.320
3	1.750	0.711	0.576	-0.468	1.599	-1.174	-1.483	1.327	-0.697	0.332	-1.013	1.535	-0.030	-0.971	-0.862	0.034	-0.408	-0.635	1.182	0.504	0.983	0.894	-0.678	0.605	-0.236	-1.758	-1.531	-1.259
0	-0.636	0.376	1.219	-0.960	-0.411	-0.068	-0.152	0.697	-0.050	0.650	-1.203	0.145	0.035	0.844	2.520	0.956	-0.704	0.633	-0.050	-0.339	-0.529	-0.582	-1.144	-1.295	0.655	-0.356	0.182	-0.870
2	0.501	-0.187	1.975	0.492	-0.448	-0.358	-0.144	-0.777	1.689	0.124	-1.171	0.405	1.439	1.061	-0.760	-1.109	1.427	-1.624	0.371	-0.569	1.314	-1.055	-0.796	0.617	0.796	1.360	0.473	0.349
4	2.189	-1.493	0.991	1.063	0.834	0.064	-0.424	-0.475	0.957	0.878	-1.568	-0.830	-0.125	-0.500	0.673	-0.508	2.811	-0.453	-0.866	1.043	-0.244	0.899	1.323	1.071	-0.432	-1.534	1.649	-1.321
2	-0.868	-0.010	0.130	-1.088	-0.158	0.683	-0.084	1.602	0.701	0.099	-0.272	2.119	-0.753	0.100	-1.464	1.125	-0.482	0.968	-1.010	-2.358	1.333	0.126	1.313	0.656	0.007	-0.425	-0.047	-0.017
3	1.857	-0.540	-0.357	0.855	-0.270	1.538	1.129	0.406	0.840	-0.499	-0.358	-1.362	0.375	2.173	-0.581	-1.881	0.724	0.327	0.548	-0.347	-1.740	-0.941	-1.930	0.919	0.567	-0.297	-1.101	-0.299
1	-0.333	1.194	-0.296	0.429	-0.969	2.040	0.319	0.340	0.926	-0.481	1.194	-1.516	-0.614	-0.801	-1.881	-0.529	-0.052	-1.090	-1.234	0.041	-0.080	-0.266	-1.266	-0.395	-0.666	0.086	-0.559	-0.039
4	-0.071	-1.285	-0.722	-1.331	-1.213	-0.879	0.105	-2.388	1.366	-0.104	-1.107	-0.974	-0.635	0.006	0.151	-0.194	-0.755	-0.011	-2.074	-1.215	-0.676	-1.342	-0.219	-1.338	1.713	-1.458	1.511	-2.005
0	-0.491	-0.822	-0.313	0.614	0.405	-0.326	0.083	-0.723	-0.444	-0.192	-2.254	-0.455	-1.046	-0.655	0.867	0.257	-0.521	-0.076	-1.535	-0.023	-0.202	-0.321	-0.067	0.962	-0.072	0.907	0.893	-1.215
4	-1.613	1.550	-0.083	0.919	0.787	0.006	3.537	2.928	1.392	-0.905	1.433	-1.749	1.397	-2.556	-0.319	1.209	0.385	-1.479	0.170	0.386	0.205	-0.407	0.855	1.145	-0.154	1.520	-0.156	-0.490
4	-2.381	-0.859	1.121	1.222	-1.248	0.036	-0.360	-0.208	0.169	-0.685	0.231	-1.557	0.676	1.329	-2.193	-0.860	-0.665	1.406	-1.891	-1.039	-0.430	0.754	1.730	0.341	-1.379	-0.376	1.778	1.208
2	0.393	0.441	1.531	-0.809	-0.758	0.655	-0.132	1.125	0.562	1.918	-0.091	-1.482	0.341	-0.072	0.534	0.663	-0.535	-1.009	-0.146	-2.381	0.081	-0.407	0.862	-1.986	0.006	1.576	0.675	0.981
3	-1.318	-0.461	-0.730	0.276	0.348	1.410	-0.980	-0.346	0.936	0.474	-0.660	-1.323	1.850	-1.593	-1.248	0.187	0.961	-0.877	0.682	-1.009	0.801	0.813	-0.878	0.878	-0.981	-2.481	-0.147	0.386
1	-1.811	-0.353	0.851	-0.766	0.391	-0.973	0.064	-0.428	1.625	-0.532	-0.890	0.615	-0.680	0.249	-0.279	-1.102	-0.750	0.711	-0.620	-0.455	0.805	0.040	0.437	-0.102	-0.400	1.241	-1.330	-2.086
4	-1.040	0.177	-1.376	0.049	-0.178	0.401	1.211	-0.371	0.000	-1.981	1.972	-1.861	-0.083	-2.549	-0.826	1.735	1.145	0.985	-0.193	1.651	0.257	0.690	2.647	1.090	-0.065	0.510	1.404	0.622
4	-0.448	0.825	1.307	1.310	1.521	1.672	-1.945	1.473	-0.582	0.740	-0.115	-0.294	0.753	0.162	-0.753	1.308	0.060	-0.010	1.114	-0.244	-0.799	-1.290	0.942	-0.918	2.303	1.413	0.699	-1.897
4	0.189	2.010	-0.042	-0.699	1.285	0.425	-0.012	-0.505	1.092	1.550	1.573	-1.022	0.189	-0.199	-1.056	-1.555	-0.807	1.341	1.895	-0.842	-3.287	0.388	1.991	0.213	-1.170	-0.343	-1.797	1.077
2	-0.228	0.642	1.536	0.183	0.813	0.814	0.322	0.459	-0.393	-0.731	-0.956	-0.189	0.265	-0.349	-0.047	-1.487	2.265	1.602	-0.171	0.289	1.662	0.792	-0.571	0.512	-1.377	0.273	0.293	-1.867
0	0.066	1.166	0.540	0.168	-1.036	-0.123	0.995	-0.387	0.079	-1.076	0.372	0.464	2.344	0.233	0.302	-0.154	-0.086	-0.301	1.359	-0.516	1.149	-0.087	-0.837	-0.560	-0.691	-0.534	-1.208	-0.747
2	-0.394	0.585	-0.460	0.246	0.187	-0.282	-1.323	-0.129	-0.078	0.424	0.408	1.215	-0.663	0.616	0.058	-0.529	0.672	-0.452	-0.540	-3.432	1.948	-0.695	0.953	-0.851	-0.766	-0.233	0.752	0.987
2	-1.258	-0.519	-0.825	0.773	-0.357	-0.695	1.858	1.095	1.222	-0.757	-0.160	-1.199	0.128	0.901	0.527	-0.884	0.172	-0.180	0.445	0.564	-1.322	-2.813	-1.517	0.873	0.549	0.260	-0.997	-0.345
0	-0.146	-0.424	1.956	-0.009	1.023	0.344	0.161	1.022	0.244	-0.019	0.519	-1.143	0.461	0.121	-0.498	0.355	-0.626	-0.849	1.144	0.816	0.819	1.273	0.697	-1.542	0.969	-0.407	-0.523	0.595
3	-1.151	-2.839	-0.809	0.957	0.517	-0.222	-0.022	-0.689	0.205	0.766	-1.616	0.300	0.932	-0.415	0.701	2.815	-0.104	0.393	-0.738	0.181	0.460	0.195	-1.020	0.206	1.462	0.449	0.962	-0.237
1	0.333	0.196	-1.279	0.070	0.057	-0.864	0.857	0.346	0.279	0.543	-0.886	-1.469	0.582	-1.478	2.056	-0.115	-0.209	0.905	0.328	1.741	0.987	0.092	-0.518	1.249	-1.128	-0.083	-0.065	-0.378
1	-0.586	0.234	-0.220	0.647	0.287	-1.906	0.187	-0.300	-0.980	1.272	1.418	-0.325	0.213	1.113	2.235	0.236	-0.084	-0.318	-1.255	-0.466	0.365	0.804	0.060	1.451	0.284	-0.433	-1.068	-0.132
0	-0.151	-1.030	-2.184	-0.097	0.180	0.038	0.737	-0.706	0.265	0.363	0.298	1.811	0.167	-1.245	-0.967	1.062	0.537	-0.086	-0.533	0.335	0.171	0.458	-1.883	-0.263	0.335	-0.394	0.849	0.768
1	-1.513	-0.359	1.728	-1.593	-0.001	0.738	-1.141	0.191	-0.913	-1.226	0.623	1.823	-0.387	0.581	0.484	0.174	-0.689	-1.013	-0.797	-0.179	-0.419	-1.149	-0.205	-0.636	0.557	-0.391	0.844	0.230
2	0.703	-0.254	0.961	0.292	1.355	1.729	-0.948	-0.753	0.586	0.744	-0.148	0.089	-0.955	-0.751	-0.110	1.575	-0.707	0.858	0.079	1.935	-0.242	0.390	-0.250	0.158	1.170	-2.080	1.544	-0.333
4	1.203	1.376	-1.710	0.026	0.526	-2.800	-0.680	-0.716	-0.645	1.045	-0.057	0.421	0.089	2.468	0.996	-0.018	-0.264	-0.697	-0.973	-1.197	0.982	-0.895	0.642	-0.504	-0.751	-0.330	1.792	3.038
0	-0.154	-0.283	-0.491	-0.019	0.597	-0.664	0.478	-0.095	0.741	1.316	-0.067	1.014	1.490	0.957	-0.145	-0.127	-0.097	-1.755	-0.163	-0.460	-0.476	-0.660	0.251	-1.620	-0.547	-0.539	0.166	1.064
1	-0.674	-0.111	-1.743	0.429	0.641	-1.302	-1.695	1.014	-0.149	0.640	0.110	-0.088	1.035	0.840	0.385	0.453	-0.434	0.554	1.553	1.024	-1.872	0.452	0.534	1.133	1.238	0.496	-1.239	-0.113
1	0.537	0.909	0.507	-1.357	0.178	0.508	1.061	0.475	0.917	0.616	0.231	-1.858	0.340	0.891	-1.213	-0.947	0.762	1.056	-1.421	-0.045	0.663	-0.358	0.205	-2.132	1.064	-0.664	0.486	-0.445
4	-1.273	0.819	-0.754	-0.776	0.168	0.676	0.950	1.081	-0.707	-1.144	-0.343	0.347	-0.206	-3.632	-1.827	-0.240	0.855	-0.905	0.733	-1.496	0.256	0.263	0.469	-1.008	-1.548	0.726	-1.526	-0.771
0	0.018	-0.066	0.811	-0.610	1.089	0.297	-1.573	1.847	0.184	-0.338	0.165	-0.718	-0.153	0.789	0.688	0.620	-0.601	-0.861	0.388	0.771	-0.733	-0.228	0.392	-0.096	1.157	-1.308	-1.453	1.096
3	0.655	-0.397	-0.015	-1.170	0.133	0.481	-0.535	1.690	-0.837	0.283	0.848	-0.077	-0.188	-1.429	1.357	-0.170	0.537	0.673	-0.628	-0.198	1.334	-1.117	2.128	-0.745	-1.180	0.132	2.208	-1.911
1	0.203	1.444	1.224	0.747	-0.935	-1.700	0.061	-0.870	-1.122	-0.220	1.231	0.843	0.781	-0.678	-1.715	-0.791	-0.048	0.939	0.272	-0.696	-0.618	0.809	0.865	0.925	0.898	-1.546	-0.434	0.175
2	-0.072	-0.945	0.324	0.462	-0.768	-1.247	0.665	-0.855	2.013	1.641	0.777	1.684	0.583	-0.219	1.614	0.542	-0.403	-1.007	-0.680	1.150	-0.069	1.781	0.649	0.804	-0.641	-0.453	-1.369	-0.758
2	-2.067	0.559	-0.271	-0.592	0.185	0.714	0.567	-0.582	0.129	0.881	-1.949	-0.938	-0.087	-1.502	-1.041	1.299	0.219	-0.032	-0.984	-0.416	-1.360	-0.293	-1.777	1.307	-0.901	-1.025	-0.109	0.408
0	0.261	-2.017	-0.011	1.662	0.275	1.604	-0.560	0.966	1.315	-0.073	-0.411	1.100	0.540	0.954	0.413	-0.080	-0.089	-0.355	0.400	-0.177	0.253	-0.793	-0.852	0.584	0.388	-0.430	1.377	-0.821
0	0.882	-0.155	-0.733	1.151	-0.028	-1.472	-0.438	-0.697	-0.201	0.559	-0.490	-0.114	0.439	1.879	0.297	0.363	0.144	0.355	-0.201	0.965	-0.401	-0.383	-1.757	-1.050	-0.631	0.440	0.634	-1.842
1	0.646	-0.478	-1.966	-0.357	-0.135	1.334	-0.828	1.150	0.193	-1.489	-1.113	0.888	-0.503	-0.587	-0.490	0.901	-0.392	0.000	0.155	-1.640	0.830	-0.334	1.675	0.271	0.315	0.077	-1.675	-0.194
1	1.654	-0.016	0.600	1.041	1.463	-0.819	0.064	0.287	-0.868	0.786	-0.257	0.086	-0.490	0.581	-0.586	-0.039	0.012	-0.537	-1.822	0.686	-0.029	-0.349	-0.031	0.840	2.156	-1.718	0.426	-0.472
2	0.785	-0.333	-0.447	0.559	0.776	0.162	0.283	1.060	-1.010	1.234	1.763	-0.796	-1.844	1.145	-1.873	-1.144	-2.048	0.050	-1.339	0.274	0.873	0.457	0.603	0.066	0.977	0.074	0.491	-0.405
4	0.889	0.902	0.953	0.388	1.377	0.378	1.714	-1.620	0.348	0.283	-0.937	0.580	-1.490	-0.654	-1.999	1.559	-0.232	2.167	0.803	0.448	-0.586	-1.046	0.523	-0.072	-1.339	-1.517	-0.959	1.821
3	-1.401	0.932	-0.715	-0.379	0.099	0.339	-0.693	1.288	0.545	1.567	0.742	0.776	1.294	1.010	1.594	-2.150	-0.571	-1.072	-1.682	0.697	1.989	-0.362	0.049	0.384	-0.666	0.191	1.856	-0.612
4	1.658	-0.642	-1.186	-1.120	-0.395	3.745	1.473	-2.873	-0.036	-0.629	0.986	-1.179	-1.036	-0.571	-0.692	0.652	-0.335	1.003	-0.810	0.866	-1.157	0.615	-0.500	0.892	-2.441	-0.783	1.168	-0.202
0	-1.175	0.238	-1.341	-0.894	-0.577	0.170	1.950	-1.238	0.383	0.703	0.605	0.393	0.506	0.281	0.366	-0.595	0.918	0.722	0.139	-0.061	-1.274	0.495	1.229	0.848	-0.504	0.296	0.024	1.519
0	0.808	-0.975	0.725	0.167	-1.807	0.086	-1.306	-0.535	-0.159	-1.507	-0.054	0.068	0.755	-0.454	0.274	-0.095	-0.418	-1.671	-0.112	0.745	-0.934	-0.218	-0.070	1.102	0.030	0.288	-0.009	-0.492
4	-0.107	0.448	-1.571	-1.127	-1.194	0.143	1.733	2.231	0.638	0.501	-1.801	-0.543	-0.788	-0.621	-0.168	-0.472	-1.979	0.748	-1.073	0.239	2.074	-0.919	-2.530	-0.286	1.101	1.958	-1.230	0.497
0	0.916	-1.185	0.391	-0.285	0.603	0.799	0.977	0.599	0.251	0.284	0.367	-0.624	-0.370	0.402	0.650	-0.651	-1.077	-1.675	-1.261	-0.540	-0.447	-0.283	-1.205	-1.813	0.127	0.127	0.621	0.815
1	1.752	-0.292	-0.351	-1.870	0.690	-0.710	0.147	-0.315	-0.446	-0.118	-0.041	1.176	1.520	0.651	1.272	0.854	0.495	1.455	-1.308	-0.684	-0.821	-0.301	0.686	-1.115	0.503	-0.587	-0.347	0.200
1	-0.690	-1.649	0.678	1.937	1.456	0.031	0.493	0.247	0.909	1.742	-0.570	-0.532	-0.287	-0.033	0.728	-0.067	-0.853	-0.840	-1.175	-0.107	1.034	0.420	0.563	-1.084	-1.173	0.178	1.246	0.845
1	-0.738	0.721	-0.408	-1.034	0.094	1.224	0.660	-0.830	-1.115	0.193	-0.128	-1.263	0.763	-0.626	-0.514	1.190	0.048	0.929	0.382	1.381	-1.583	1.032	0.861	0.051	-0.169	-0.000	-1.932	1.600
2	0.655	-0.543	1.307	0.011	-0.549	-1.830	-1.092	-1.566	-0.965	0.396	-0.040	-0.596	1.210	-0.353	0.968	1.231	-0.934	-0.727	2.038	1.004	-0.391	1.002	-1.236	-1.226	-1.116	0.448	1.223	-0.302
2	0.952	-1.021	0.473	-0.268	0.847	-2.127	-0.099	-0.603	0.432	0.470	-0.708	-0.712	-0.111	-0.897	0.842	-0.369	-2.907	-0.375	-1.039	-1.631	-1.237	0.109	1.329	0.313	-0.607	0.456	-0.459	-0.695
3	1.339	-0.404	-0.031	-1.442	-0.236	-1.008	0.346	-1.664	0.980	-0.871	1.784	1.371	0.536	-1.538	-0.628	-0.896	-0.771	1.577	-0.153	-0.658	-0.748	-0.532	0.533	-1.627	0.098	0.424	-1.735	-1.418
2	-0.556	0.307	1.209	-1.139	0.173	0.647	-1.420	-1.038	1.616	-1.146	-0.350	-2.016	-0.786	0.776	0.959	0.794	-0.035	-1.075	0.414	-0.442	-1.608	0.029	1.270	1.110	1.178	0.303	-0.930	0.587
0	0.150	1.200	0.454	0.649	-1.080	-0.519	0.700	0.108	0.477	0.614	0.166	1.582	-0.532	-0.819	-1.765	0.749	-0.570	1.266	0.248	-0.339	-1.055	0.847	-0.054	0.268	0.604	0.266	-0.850	0.521
3	-1.486	0.522	1.569	0.154	0.925	1.452	1.774	-2.780	-0.124	-0.263	0.491	-1.019	0.598	1.066	0.235	0.431	-1.063	0.808	-0.330	0.639	-0.577	1.157	-0.916	0.340	-0.024	1.630	0.533	0.368
0	0.503	-0.454	0.224	1.374	-0.487	-1.705	-0.554	-0.270	-1.079	0.638	0.364	0.848	0.313	-0.380	1.219	0.345	1.122	-0.581	0.838	0.228	0.396	0.612	-1.616	-0.249	-0.367	0.087	-0.050	0.514
1	0.155	1.369	1.304	-1.473	1.071	-1.486	-0.402	-0.520	0.266	-1.002	0.103	-1.081	0.172	-1.317	-0.398	0.004	-0.250	0.845	-2.259	0.175	-0.830	0.591	0.031	1.088	-0.233	1.234	0.157	-1.293
4	-0.547	1.346	0.550	-1.499	0.503	-0.051	0.886	-0.438	1.329	-0.248	-2.959	-0.621	0.252	0.136	-0.484	-1.557	1.152	1.631	-0.946	0.871	0.622	-1.251	0.373	2.846	-1.324	1.352	-0.040	-0.279
3	1.973	-0.138	-1.590	0.166	0.301	-0.104	-1.250	0.381	-0.971	0.001	-0.474	1.000	-1.560	-1.162	0.068	0.005	-0.233	0.345	0.185	0.894	0.155	1.745	-1.086	1.615	0.028	-1.822	-2.414	-0.568
0	-1.419	1.295	0.500	-1.391	-0.693	-0.171	-0.156	0.924	1.100	0.377	1.085	0.468	-1.011	0.046	-0.518	1.156	-0.688	0.344	-0.635	-1.621	0.088	0.298	1.026	0.714	-1.220	-0.025	-1.068	-0.815
2	-0.440	-1.201	-0.446	0.815	0.772	-1.066	-0.065	-0.494	-0.753	2.406	-0.390	1.392	0.053	-0.234	1.453	1.627	-0.245	1.299	-0.157	0.045	0.350	0.916	1.752	-0.836	0.208	-1.510	-0.398	0.223
2	-0.703	-0.094	-0.433	0.676	0.778	0.372	2.154	0.553	1.255	-0.885	-0.698	1.980	-1.354	0.768	1.287	1.176	-1.595	-0.351	0.622	0.742	-0.009	-0.696	-0.273	-0.618	-1.243	-0.299	1.849	-0.279
0	0.884	0.155	-1.279	0.720	0.895	-0.900	-0.361	-1.758	0.928	-0.969	0.630	0.826	0.623	0.109	0.993	-0.093	1.039	-0.429	1.241	0.240	-0.025	0.024	1.209	-0.435	0.269	-0.988	-0.471	0.530
0	0.187	-0.437	-0.103	-1.353	0.768	0.209	-1.062	-0.332	-0.370	1.226	0.314	0.759	0.266	-0.426	-1.112	-0.836	0.384	-1.331	-0.850	0.273	0.457	-1.590	-0.536	-0.511	0.235	0.021	-2.026	0.686
3	0.465	0.028	0.424	2.157	-1.886	-0.136	1.475	0.308	1.205	-0.626	-1.250	1.911	0.075	0.826	0.888	1.280	0.294	0.338	0.497	-0.642	1.050	-0.571	1.106	0.795	-2.206	0.807	0.234	1.334
2	1.307	-0.217	1.061	0.072	-1.531	-0.008	-0.619	0.918	-0.026	-1.278	-1.500	-0.021	-2.420	-0.518	0.231	-1.057	0.994	1.191	-1.017	-0.298	0.995	-0.001	-1.394	-0.143	-0.853	1.108	0.606	-0.314
4	-0.137	0.787	0.934	-1.382	1.750	-1.559	-1.135	-0.262	1.925	-0.308	-0.032	1.432	-0.300	-1.178	-0.417	1.371	0.071	1.931	0.738	-0.645	0.051	-0.853	-0.668	4.479	1.019	0.861	-0.623	1.570
1	-1.083	1.144	0.219	0.566	0.100	0.596	0.258	0.964	-1.631	0.546	-1.503	0.630	-0.277	-0.476	-0.055	0.896	-0.217	-0.476	1.952	-1.539	-0.104	0.082	-0.110	-0.306	-1.453	0.706	0.035	-1.700
2	0.672	0.978	0.498	0.308	0.475	1.776	0.878	-0.626	0.715	0.057	-0.431	0.670	0.218	1.371	-1.272	0.579	-1.582	-0.531	-1.163	-0.205	-0.326	-2.357	-1.437	0.106	1.712	0.713	-0.919	0.131
1	-0.641	0.788	0.556	2.936	-0.445	-0.303	-0.155	-0.111	1.027	-0.276	1.972	0.582	-0.486	-0.741	1.041	0.029	0.009	-0.598	-0.061	-0.639	1.362	0.717	-0.175	-0.189	0.092	-0.006	-0.957	-1.901
1	0.764	-0.105	-1.729	-0.828	1.305	-0.724	0.622	-0.736	0.244	0.524	-0.661	-0.134	0.308	-0.568	-0.209	-0.944	0.105	1.076	-1.163	-0.706	-2.044	0.512	-1.599	0.502	0.570	0.910	0.369	-1.509
3	0.220	-1.434	1.929	-0.103	-0.146	-0.965	0.024	1.387	1.036	0.854	0.546	-0.359	-1.450	-0.201	-0.236	1.049	0.309	1.612	1.197	-0.456	-1.795	1.386	1.359	-1.366	1.509	0.382	0.161	1.615
2	-1.279	-0.765	-0.710	0.210	2.287	0.342	-0.180	0.621	-0.871	-0.293	1.069	1.382	0.438	-1.829	-0.372	-1.431	0.061	-0.496	0.410	0.149	1.380	0.786	1.018	-0.919	-0.965	-0.696	-1.655	-0.242
0	0.344	-0.362	-0.201	1.058	0.704	0.689	1.196	-0.297	-0.454	-0.431	-1.905	-0.254	0.576	-1.373	0.437	1.139	0.710	-1.245	0.384	0.734	-0.201	-1.027	0.314	-0.939	1.094	1.092	-0.131	0.722
3	-0.398	-0.447	0.612	-1.559	-1.078	0.343	0.623	0.642	-0.787	-0.978	-0.507	0.240	1.485	-2.047	-0.221	-1.333	-1.652	0.967	0.545	0.449	0.921	-0.480	-0.433	2.186	-0.247	0.735	0.006	-1.848
1	0.150	1.513	1.169	1.515	-0.370	-1.150	1.092	1.050	0.273	-1.363	0.213	-0.335	0.914	0.757	-0.375	-0.767	-0.908	-0.513	0.084	-0.211	-1.702	1.394	-1.397	-0.934	-0.347	-0.672	-0.294	0.045
2	0.110	-0.013	-1.744	-1.381	-0.123	-1.877	-0.110	-0.894	-0.076	0.170	-1.858	0.325	-0.450	-2.323	-0.461	0.380	-0.406	-0.467	0.154	-0.479	-0.267	-1.326	-0.518	1.884	0.178	0.269	-0.643	-0.395
0	-0.123	-0.145	0.798	0.081	-0.192	1.307	-0.843	-0.052	-0.958	-0.366	0.479	-0.205	1.415	-1.194	0.174	0.408	0.253	1.369	0.931	-1.509	1.162	0.483	0.316	-0.750	-0.318	-0.150	-0.672	-0.666
3	-2.335	0.140	1.416	-0.168	-0.716	-1.120	1.114	0.081	0.121	-1.444	-0.917	0.735	-0.526	-0.652	2.510	0.070	-0.172	-0.136	-0.678	-0.073	1.940	0.413	-1.595	-0.437	0.104	-1.506	-0.468	-0.961
4	2.226	1.511	-1.144	-0.102	0.049	0.686	-1.524	-1.714	-1.219	1.504	-0.655	0.809	0.589	-0.180	0.827	-1.228	-0.471	-2.217	0.098	-0.792	2.190	0.059	0.819	0.653	-0.078	0.992	0.033	0.476
0	1.298	-1.087	-1.386	-0.006	-2.161	1.231	1.221	-0.433	-0.371	-0.072	0.052	0.127	0.558	-0.173	0.943	0.446	-0.607	1.335	-1.358	-0.092	0.967	-0.723	0.310	0.543	-0.861	-0.072	-0.157	-0.552
2	0.034	-1.536	1.586	-1.211	1.182	1.590	-0.819	0.791	0.700	-0.070	1.440	0.649	0.423	1.680	0.770	0.034	-1.109	-0.002	-1.493	1.271	-0.131	-0.387	0.960	-0.119	1.623	-0.640	-0.389	0.693
1	0.000	-1.500	-1.188	-0.518	0.678	0.905	0.939	-0.131	-0.376	-0.940	0.522	-1.113	1.533	-0.156	-1.364	-0.083	-0.404	-1.304	1.743	0.379	-0.943	-1.075	0.534	1.017	0.845	0.680	0.245	1.515
0	0.992	-0.501	-0.068	0.285	-0.667	-0.701	0.842	1.158	-0.078	-0.110	-0.179	-0.297	-0.693	-2.054	-1.728	0.967	1.582	-0.957	0.021	0.009	-0.275	-0.243	0.593	1.603	0.404	0.599	0.013	0.949
0	0.574	-0.392	0.919	0.798	-0.217	0.651	0.826	-0.505	-0.527	0.211	-0.379	1.898	0.704	0.296	-0.558	1.704	-0.461	0.400	1.073	0.451	-0.700	0.213	-0.207	-0.578	1.319	0.344	0.789	-0.495
0	0.327	-0.101	-0.098	0.810	1.671	0.251	0.655	0.329	1.018	-0.463	1.075	1.110	1.083	-0.660	-0.168	0.239	-1.371	1.595	-0.012	0.284	-0.577	-1.327	-0.604	0.219	0.673	0.162	0.347	-0.337
0	-0.638	0.658	-0.518	-0.893	0.286	-1.878	0.142	-0.203	1.312	0.101	0.800	-0.001	0.300	-0.181	-0.166	0.997	0.189	-0.928	-0.139	1.360	-0.472	-0.195	-0.372	-0.331	0.839	0.150	1.072	-2.013
4	-0.036	-0.298	0.922	0.874	1.048	2.112	0.316	2.126	1.612	1.652	0.490	1.002	1.706	-1.066	-0.026	0.287	1.214	0.731	0.934	0.517	0.286	-1.584	-0.421	0.891	0.034	-1.480	-0.491	2.020
1	-1.684	-0.128	-1.581	-2.054	0.128	-1.576	-0.272	-0.760	1.110	0.032	0.063	-0.507	0.106	-0.057	-1.460	-1.383	-1.085	-0.831	-0.588	-0.703	-0.084	-0.269	0.134	-0.514	-0.472	0.406	1.159	-0.250
4	-0.990	2.479	0.428	-0.635	-2.367	0.777	-1.550	0.357	1.934	-1.138	0.738	-0.812	1.133	0.066	-0.019	1.207	0.625	-0.805	1.787	-1.536	0.276	-0.823	-1.487	-1.134	-0.049	0.350	1.059	1.476
0	0.650	0.867	-0.550	-2.268	-1.057	0.155	-1.066	-0.411	0.511	-0.285	0.081	-0.665	1.882	-0.722	-0.049	0.540	-1.045	0.015	-0.209	0.772	0.038	-0.585	0.297	1.125	-0.298	0.061	-0.079	0.397
4	0.512	1.093	0.362	0.268	0.265	0.370	-2.002	1.698	-1.257	1.474	-0.691	2.472	-1.077	-0.287	0.706	-1.159	1.223	-2.703	-0.034	-1.214	1.175	-0.658	1.018	0.028	-1.464	-0.130	-1.194	-0.985
3	-0.954	-1.629	0.532	-0.746	0.225	-0.198	1.293	0.475	1.103	0.760	1.762	-1.565	1.467	-0.790	-1.090	-1.250	-0.414	0.424	1.384	-1.907	0.303	-0.985	-1.255	-0.554	0.094	-0.660	-1.235	-0.413
2	1.808	0.179	0.222	0.322	-0.142	0.848	0.237	0.788	0.944	0.428	0.502	-1.010	-0.550	0.843	1.424	-1.940	-0.568	0.024	-0.879	-0.823	0.475	1.581	-2.032	-0.170	0.463	0.780	0.319	1.761
