1	-0.382	-0.285	1.184	0.391	-0.942	0.556	0.397	-1.794	-0.651	0.190	1.446	0.698	-0.564	-0.708	0.798	-2.426	-0.808	1.409	0.297	-0.759	-1.202	0.840	0.078	-0.219	0.374	0.165	0.088	-1.324
2	0.465	0.846	1.475	0.068	-0.447	-0.333	0.792	-0.144	0.752	0.071	1.324	0.296	-0.695	1.292	-0.649	-0.791	0.512	-0.855	0.241	0.083	0.315	2.161	0.573	-0.199	2.883	0.914	-0.295	1.600
0	-0.671	-1.096	-1.104	0.434	-0.223	-1.682	0.478	-1.440	0.140	0.238	0.886	1.782	-1.365	-0.052	-0.276	0.434	0.216	-0.353	-0.441	-1.116	0.988	0.459	0.918	-0.310	-0.657	-1.078	0.359	-1.040
4	0.727	-0.854	-2.079	-0.507	1.763	0.559	0.191	-0.224	-1.636	0.270	-0.697	0.178	2.171	-0.423	-1.978	-0.200	-0.760	-0.890	0.830	0.319	0.768	-1.794	-0.031	1.075	-0.757	-1.484	-2.045	-1.717
0	0.231	-0.996	-0.236	-0.895	1.503	0.146	-0.236	-0.634	-2.125	-0.417	0.013	-0.889	0.791	-1.181	0.174	0.558	-0.226	-1.046	-0.132	-1.065	-0.122	0.276	-0.074	-0.779	-0.570	1.543	1.546	-0.288
1	-0.155	-2.143	-0.966	-0.186	0.015	0.807	-0.095	-0.539	-0.815	-0.157	0.177	0.258	0.682	0.288	-1.504	-1.331	-0.392	-0.355	1.430	-0.871	0.539	1.610	0.690	0.968	1.468	0.438	0.823	0.089
4	-0.582	-2.110	-1.352	-2.086	-0.047	1.255	-1.051	0.095	0.855	-1.509	0.571	0.238	-0.495	1.492	0.724	0.762	-0.176	1.168	-1.919	-0.322	-0.386	-0.534	-0.704	0.845	-0.565	-0.068	2.650	0.038
2	-0.484	1.055	-0.089	0.796	-0.871	-0.748	-1.088	1.834	1.491	-0.084	0.578	1.107	1.682	-1.974	1.537	0.152	-0.351	-0.970	0.301	1.483	-0.876	0.445	0.343	1.468	0.178	-0.262	-0.645	-0.856
4	-0.913	-0.554	-0.754	0.007	-0.751	-1.917	1.010	-0.294	-1.624	-0.606	-1.894	-1.117	-1.394	-0.182	2.279	-2.098	-1.675	-1.078	1.024	1.212	0.531	-1.862	-0.042	-1.130	-1.386	-0.006	-0.347	-0.299
2	-0.774	-0.290	0.211	1.379	-0.140	1.679	1.768	0.431	0.630	-0.459	1.681	-0.637	1.202	-1.032	0.640	1.114	0.908	-0.467	-0.270	1.538	-0.506	-0.472	1.504	-0.063	-0.055	1.839	-0.645	-0.731
3	-0.335	1.627	1.359	-0.117	0.704	1.647	0.778	-0.094	1.077	0.661	0.955	0.085	0.131	1.600	0.490	-1.002	-1.423	-1.643	-0.829	0.924	-0.435	0.444	1.651	-2.516	-0.776	-0.301	-0.340	-0.193
2	-0.738	1.327	0.942	-0.880	-0.245	-1.507	-0.502	1.265	0.584	-0.718	1.039	-0.010	0.555	-0.637	-1.703	-1.022	-1.849	0.968	1.529	0.377	-0.381	1.099	0.162	-0.632	0.223	-0.666	0.661	-2.086
2	1.241	0.320	1.539	0.911	-0.523	1.293	0.264	-0.395	0.278	1.112	0.455	1.822	1.087	0.523	-1.026	-0.180	0.072	0.697	0.637	0.170	0.120	0.720	-0.859	1.696	-2.047	1.455	-0.045	1.003
3	0.923	-1.305	0.828	-0.980	1.211	0.113	0.344	-0.081	0.088	0.083	0.706	-0.063	1.462	-0.736	0.861	0.564	1.233	0.121	0.329	0.318	-1.216	0.394	3.270	1.609	-0.780	-1.801	0.052	1.083
3	0.941	0.088	-0.603	0.231	-1.263	-0.255	-0.175	-0.605	2.533	1.302	0.200	0.428	0.517	0.625	1.562	0.927	-1.986	0.834	-0.837	-0.554	0.981	-1.863	1.713	0.817	0.334	0.834	1.148	0.223
4	-0.229	0.848	-0.960	0.699	1.294	-0.400	-1.670	1.333	-2.351	0.621	1.629	-0.938	-0.747	0.562	0.250	-0.248	0.900	-1.504	0.738	0.698	-0.685	1.303	0.122	0.555	-2.175	-2.375	-0.172	-0.345
3	-0.712	0.409	-0.900	-0.085	0.972	-0.304	-0.377	0.214	0.076	-0.001	-0.051	1.447	-0.782	0.677	0.856	-0.634	0.921	1.266	-0.710	-1.417	0.260	-0.274	0.927	-2.063	2.879	-2.461	-0.993	0.286
1	0.510	0.971	-0.934	-0.022	0.114	-1.201	-1.090	-0.626	1.042	-0.196	0.130	0.308	0.631	0.501	0.067	-0.138	1.095	-0.493	1.360	-0.571	-0.284	0.708	2.365	-1.936	0.866	0.473	-0.453	0.359
0	1.160	-1.129	0.942	-0.311	-0.916	-0.469	0.166	-0.026	-0.351	0.482	0.681	-0.065	1.196	1.629	-0.695	0.037	-0.535	-0.495	0.533	-0.089	-0.383	-0.300	0.656	-1.150	-0.584	0.265	0.790	-0.188
3	0.558	-1.000	-0.140	-0.776	0.185	-0.781	0.074	-0.272	-0.152	2.051	-0.360	-1.934	1.016	1.008	-1.979	-0.701	0.436	0.524	-0.005	0.018	-0.939	-2.400	2.050	-0.969	0.177	-0.159	0.897	0.115
2	-1.103	1.384	0.862	-0.565	-0.227	-0.068	-0.346	-1.358	0.200	-1.445	0.980	1.264	-0.011	-0.105	-1.472	-0.334	-1.502	0.593	-0.724	-0.207	-1.000	0.377	0.056	-1.838	-2.428	-0.316	0.303	-0.107
3	-0.518	0.501	-0.508	-1.206	1.204	0.491	-1.029	-1.287	0.358	0.110	0.677	-2.748	-0.226	1.711	-1.596	-1.354	0.873	1.311	-0.024	0.570	-0.682	0.297	0.775	-1.126	-1.544	-0.585	0.671	0.762
2	-0.184	-1.131	-1.496	-0.333	-0.999	-0.700	-0.415	-0.096	-0.276	-1.495	-1.575	2.003	1.077	0.008	1.721	-0.123	-0.993	1.375	1.045	1.438	-0.822	-0.679	-0.113	-0.752	-0.569	0.022	-0.810	-0.195
1	-1.172	0.988	-0.316	0.695	0.140	-0.304	-0.216	0.719	-0.209	-1.582	0.317	1.031	0.608	0.054	-1.484	-0.045	-0.136	-1.886	-1.580	-1.816	0.486	-0.144	0.341	1.558	-0.412	-1.002	0.779	-0.223
2	0.088	-0.181	1.565	0.870	0.593	0.901	-0.533	-0.755	0.591	-0.885	-0.649	-0.146	-2.900	-0.750	0.836	0.126	0.598	0.712	-0.895	-2.037	0.085	-0.263	-0.639	-0.584	1.081	-0.853	0.488	0.720
0	2.294	0.387	0.624	0.641	1.857	0.651	0.179	0.475	0.655	-0.346	-0.394	0.088	0.803	-0.708	-0.678	1.514	1.027	1.042	-0.323	-0.485	0.637	-0.550	-0.629	0.383	0.170	-1.564	0.125	-0.003
1	0.702	-0.784	0.522	-1.569	-0.747	-1.220	-0.059	0.747	-1.075	0.689	-0.100	1.875	0.099	-1.028	0.800	-0.851	-0.911	-0.455	-0.252	0.109	-0.972	-0.501	-0.603	0.337	-0.980	-1.594	-1.095	-0.453
1	1.197	-0.796	0.828	-1.502	-0.455	0.430	-0.277	1.182	0.601	0.331	-0.190	0.601	0.027	0.273	-0.453	1.429	1.199	-1.181	-1.326	-0.598	0.672	-2.080	0.010	-0.573	-1.623	-0.319	0.123	-0.569
1	0.187	-0.640	-1.025	-1.169	-0.120	0.084	0.058	-0.865	-1.400	0.525	1.370	-0.359	-0.115	-1.685	-1.050	1.388	-0.023	-0.173	0.944	2.278	1.383	-0.773	0.618	0.240	0.245	-0.074	-0.032	0.289
2	0.050	0.259	-0.135	-0.529	-0.621	1.153	-0.847	-0.044	2.281	-0.748	-0.099	-0.269	-0.393	-0.511	0.738	-0.527	-2.028	-0.113	0.134	-1.191	-2.443	-1.168	1.038	-0.745	0.742	0.211	0.489	-1.990
0	0.178	-1.468	0.948	1.340	-0.686	0.866	-0.104	0.594	0.262	-0.456	-1.243	1.407	1.394	-0.040	-0.541	0.334	-0.282	-1.248	0.673	0.021	-0.312	-0.613	0.092	-0.007	0.530	0.359	0.765	-1.997
3	2.801	0.373	-0.049	1.282	-0.179	-1.389	-0.755	1.600	-0.347	-1.758	0.768	0.332	-0.598	0.181	1.321	0.718	-0.222	1.175	1.512	-0.981	2.194	0.107	0.673	0.108	0.590	0.539	-0.512	0.240
4	1.945	-1.829	1.934	0.093	-0.530	-1.120	-1.269	-0.342	0.278	0.622	0.266	-0.510	1.340	2.674	1.495	-0.359	0.502	0.566	1.604	-0.338	-0.965	1.134	0.406	-1.109	0.706	1.838	-0.694	-0.891
4	-0.780	-0.338	-2.042	-1.971	-0.920	-1.194	0.650	1.260	0.325	-1.897	-1.410	0.350	-0.172	-1.857	-0.857	-1.075	1.457	0.705	-0.287	0.229	0.146	0.079	1.827	1.409	1.525	0.331	-0.338	-1.241
1	-0.969	-0.701	-0.822	0.722	-0.548	-0.909	1.618	0.456	-0.115	2.228	0.854	0.436	0.524	-0.451	0.406	-0.311	0.050	-0.055	-0.611	-0.593	-0.252	0.890	2.440	-0.191	-0.216	0.157	-0.983	-0.624
0	-0.168	1.430	-1.052	0.479	0.173	-1.055	0.063	-1.323	0.061	-0.217	0.888	-0.714	-2.222	-0.578	0.622	0.147	-0.573	1.210	-0.280	0.784	0.024	0.673	0.769	1.340	-0.781	0.571	-1.231	0.560
4	-1.163	-1.514	0.169	-0.709	-1.113	1.962	0.486	0.336	0.286	1.619	-0.167	0.618	0.903	1.858	-0.001	1.235	-1.828	2.117	0.423	0.755	-1.284	-1.349	-0.646	0.020	-0.255	-0.410	-0.197	-2.335
3	2.238	-2.021	0.678	-2.086	0.213	-2.362	-0.943	0.223	1.007	0.866	0.854	-0.244	-0.358	0.426	-0.239	0.047	0.057	1.035	-0.115	0.346	-0.096	-2.102	0.460	-0.897	0.014	-0.174	0.470	-1.340
0	1.587	0.174	-2.293	0.262	0.801	-0.187	-0.060	-0.293	0.194	-0.794	1.017	-0.393	-0.991	1.102	0.569	0.515	0.306	0.226	1.337	-0.248	-0.936	-1.341	-0.251	-0.053	0.768	-1.265	-0.765	-0.371
0	-0.399	-0.189	-0.797	-0.842	0.330	-0.054	0.027	0.114	0.805	0.561	0.523	-0.219	-0.933	-1.652	1.132	0.534	-0.311	-0.755	1.555	0.593	0.068	0.585	0.065	-1.737	-0.068	0.102	1.437	0.270
4	0.329	0.482	1.465	0.610	-1.608	0.072	1.003	0.286	1.974	-0.866	2.050	-0.146	-0.725	0.080	-2.248	-0.086	-0.017	0.186	-1.733	0.999	0.102	2.148	1.664	0.641	0.921	-0.911	-0.147	-0.584
0	-0.761	-0.479	0.810	-1.502	1.106	-0.281	-0.819	-1.099	0.674	-0.015	1.589	-1.263	-0.578	-0.092	-0.752	0.006	0.320	0.484	1.506	-1.303	0.338	-0.647	0.430	0.431	-0.987	-0.901	0.512	0.023
0	-0.174	-0.677	-1.081	-0.280	-0.286	0.871	0.266	1.126	1.535	-0.634	1.102	0.874	-0.041	0.525	0.193	-0.058	0.259	0.326	1.021	-1.044	0.762	-1.151	-0.084	0.261	-2.512	-0.291	0.446	-0.109
2	-1.134	-0.484	-1.120	-0.380	-2.506	0.162	-1.216	-0.634	-0.641	-0.091	1.193	0.461	-0.057	0.021	-0.390	-0.927	0.810	0.901	1.790	-0.556	-0.202	-1.198	-1.117	1.108	0.762	0.524	1.318	1.290
0	-0.078	-1.277	-0.361	0.915	0.729	1.113	1.010	0.406	0.327	0.253	-0.627	-1.030	-0.690	-0.326	-0.656	0.414	0.202	0.309	0.351	1.196	-0.009	1.008	0.517	1.130	1.615	0.577	0.104	0.097
1	-0.845	0.311	0.183	0.262	0.372	-0.348	0.097	1.210	0.919	-1.318	0.555	0.282	1.872	0.915	1.077	0.905	-1.954	-0.858	-1.226	0.194	0.240	0.811	-0.088	0.578	-0.971	0.172	1.120	1.059
1	-0.703	0.412	-0.561	0.577	-1.869	0.140	-0.085	0.431	-0.697	-0.145	1.325	-0.501	1.381	1.618	1.552	-0.178	0.065	-0.669	-0.912	0.717	0.288	0.513	-1.499	-1.101	-0.123	0.023	-1.395	-0.662
2	0.984	0.756	-0.045	0.673	2.099	-0.549	-0.214	0.626	0.104	-0.126	0.645	0.014	0.279	1.193	-0.176	0.426	1.252	-0.065	-0.403	-0.700	-0.326	2.384	2.310	1.709	0.813	-0.832	0.164	0.619
0	0.462	0.881	-1.457	0.357	1.323	0.214	0.370	0.960	-0.235	0.094	0.400	0.511	-0.493	1.120	-0.650	-0.646	0.049	0.897	-1.055	-0.241	-0.914	-0.363	-0.731	0.071	-1.694	0.641	0.889	-1.229
0	-0.170	-0.153	-0.866	-1.156	1.420	0.939	0.308	-0.352	1.728	0.314	-0.682	-0.215	-0.632	0.052	-0.340	-0.222	0.839	1.000	0.780	-0.158	0.008	-0.824	-1.419	-1.613	-0.762	-0.349	-0.538	-1.432
3	-0.455	-0.196	2.274	-1.512	1.565	-0.299	0.065	0.799	0.290	-1.362	1.636	0.441	-1.908	0.412	0.099	-0.364	-1.691	1.893	-0.843	0.311	0.831	-0.775	0.186	-0.179	-1.275	-0.319	-0.675	0.079
0	-0.476	0.927	1.087	1.350	0.774	-0.100	0.961	0.375	-0.124	-0.464	-0.172	-0.477	0.415	-0.213	0.488	0.507	0.007	-0.451	-0.908	-0.108	0.293	-1.365	-1.778	-0.122	-0.895	1.009	1.305	-1.011
2	0.417	-2.044	-0.531	-0.054	-0.828	-0.692	0.272	1.009	-0.958	-0.575	-0.731	-2.421	0.142	0.935	1.017	-0.871	-1.252	0.022	0.829	0.155	0.289	1.142	-0.739	-0.220	1.635	-0.197	-1.267	-0.669
0	-0.048	1.441	1.203	-0.608	1.409	-0.320	-0.328	0.094	0.839	-0.609	-0.398	-1.248	0.351	0.933	0.995	-1.367	-0.383	1.245	0.232	0.034	0.011	0.541	0.286	-0.575	0.881	-1.203	1.322	-0.896
0	0.182	-1.228	0.493	0.384	1.287	0.301	0.576	-0.374	-0.565	0.477	0.258	0.274	0.137	-2.062	0.598	0.678	-0.595	0.684	-0.163	0.120	-0.687	-0.025	-1.595	-0.294	1.836	0.164	-0.322	-0.356
1	1.333	0.359	2.348	0.609	1.043	0.044	-0.781	-0.875	0.182	-0.212	-1.769	-1.026	-0.318	0.727	-0.016	-0.072	-0.987	0.023	1.319	0.156	-1.507	-1.252	0.589	-0.224	-0.075	-0.613	0.503	-0.301
2	-0.616	0.394	1.035	0.486	0.192	0.939	-0.893	-0.496	0.536	-2.069	1.417	0.303	0.153	-1.631	-1.287	-0.399	0.807	-2.077	0.788	-0.360	-0.223	0.254	0.269	-0.712	0.625	-2.319	-0.450	0.154
1	0.549	-0.181	-0.096	0.069	-1.029	-0.107	0.438	-1.234	-0.898	0.153	1.015	-2.108	1.592	2.136	1.194	-0.724	1.166	-0.044	-0.214	-0.350	-0.137	-0.283	-0.347	1.176	0.647	0.356	-0.474	0.315
4	-0.891	0.555	-2.892	0.180	-0.407	2.099	-1.892	-0.015	-1.898	-0.550	-1.701	2.301	-0.356	-0.211	-0.043	-1.132	1.055	0.640	0.918	-1.218	1.135	1.020	-0.232	0.895	0.273	-1.594	-0.183	-0.482
1	-0.591	1.220	-1.045	-2.018	-0.700	-1.294	0.805	-0.153	0.730	-0.709	-0.899	1.302	0.189	-0.067	-0.323	-0.992	-0.444	0.301	1.583	0.403	-1.580	0.180	0.408	1.462	0.669	-0.368	0.101	-0.562
3	2.485	0.672	-0.391	1.189	0.934	0.492	-0.477	0.667	1.090	-1.720	0.224	0.298	0.266	0.046	1.186	-0.211	-0.003	0.316	-0.178	-1.386	0.214	0.225	-0.365	-0.132	-3.180	1.208	0.901	-1.338
0	0.271	0.478	-0.099	1.039	1.819	-1.534	-1.267	-0.171	-0.452	0.475	0.475	0.300	-1.660	0.196	1.852	0.516	-0.066	0.618	-0.865	0.418	-0.021	-1.144	0.246	0.044	0.807	0.133	0.206	0.149
3	1.699	-0.776	-2.083	-0.586	1.730	0.008	-0.190	-0.517	-0.006	-0.571	-0.492	1.046	2.591	-0.843	-0.536	-0.558	1.591	0.758	-0.257	-0.502	1.563	0.041	-0.039	-2.161	0.796	-0.007	0.107	0.103
2	0.047	1.813	0.065	-0.981	-1.157	-0.911	1.264	0.513	-0.345	-2.925	-0.853	0.344	0.352	0.343	-1.347	0.177	-0.976	0.002	-0.768	1.070	0.337	-0.143	1.380	-0.372	-1.415	1.056	0.252	-0.319
4	0.529	-0.508	0.645	0.399	2.133	-2.582	0.176	1.125	1.970	-0.784	-1.107	-1.961	-1.190	0.555	1.710	0.943	2.091	1.386	-2.032	-0.347	-0.154	0.886	-0.722	-0.869	-0.481	0.182	0.161	-0.824
4	-0.153	-0.123	0.201	-0.832	0.208	0.685	0.088	-0.424	-0.287	0.652	-1.100	-0.816	-1.607	0.034	0.862	1.331	1.549	-0.690	0.250	-0.402	1.648	1.303	0.168	-0.619	-3.448	-1.434	-1.852	-1.446
0	-0.176	-0.165	-1.033	0.396	-1.383	0.832	0.419	-0.265	0.435	-0.341	0.189	0.215	1.167	0.489	1.049	0.393	-0.057	0.515	0.345	-0.361	-1.408	-0.522	-0.530	0.555	-0.065	-0.813	-0.165	-0.321
3	1.925	-0.611	0.244	-0.123	0.415	0.009	-0.309	0.556	-0.818	-1.314	0.960	0.022	1.507	0.007	-1.452	0.423	-1.793	-1.607	0.021	0.203	0.134	-0.760	-0.794	2.697	-1.129	-0.803	1.452	-0.804
2	0.623	0.823	-1.980	-0.413	0.950	0.274	-1.197	-2.430	-0.366	-0.072	-0.884	0.143	0.506	0.671	-2.356	-1.314	-0.305	0.572	0.489	0.472	-0.383	-0.328	-0.728	0.768	-0.920	0.850	0.208	-0.045
3	-1.702	0.020	0.545	-0.312	2.472	-0.493	-0.578	0.204	-0.755	-1.441	-1.098	0.758	-0.305	1.702	-0.441	0.711	0.511	-0.456	-0.879	-1.732	0.553	1.198	-1.590	-0.370	-0.667	0.551	-0.329	1.323
1	-2.152	0.449	-0.314	-0.783	1.563	-0.577	0.788	-0.146	0.877	0.313	0.516	-0.484	0.215	-0.388	-1.238	-1.033	-0.537	0.200	0.560	0.986	1.586	-0.664	1.384	-1.174	0.054	-1.189	-0.717	-1.424
1	0.054	-0.221	-0.762	1.565	-0.570	-0.931	-0.081	2.158	-0.822	0.710	-0.246	0.245	0.922	-1.720	-0.896	0.908	0.097	0.212	0.711	-0.890	1.055	0.820	0.238	0.468	1.165	-0.594	0.661	1.744
3	-2.353	-0.160	0.134	0.856	0.504	0.902	0.414	-0.324	-0.106	-0.852	0.228	-1.584	1.066	-0.957	0.154	0.321	1.163	-1.681	-0.325	0.550	1.751	-0.039	-0.594	2.027	0.803	1.374	-1.210	0.521
0	-1.931	-1.171	-0.720	1.315	0.062	-0.467	-0.534	-0.363	-0.247	-0.168	-0.276	0.333	0.364	-1.435	0.915	0.585	-0.387	-0.267	-0.068	1.341	0.251	1.849	-0.510	-0.489	0.029	-0.846	-0.248	-0.686
4	1.807	0.635	-0.442	-0.686	0.860	-0.024	1.815	0.215	0.032	0.152	1.238	-0.773	1.662	-0.636	1.733	0.442	-0.089	0.300	1.649	0.095	1.040	0.976	0.143	-0.859	0.171	1.492	-2.610	-1.756
0	0.931	0.206	0.321	0.261	0.329	1.121	-0.002	1.139	1.375	0.462	0.979	-0.870	0.303	-1.136	0.604	0.397	1.184	-0.985	-1.118	-0.798	0.729	-0.149	0.657	-0.419	-0.718	-0.123	1.152	1.360
3	-0.068	1.521	1.084	0.154	0.675	1.173	-0.598	-1.555	0.553	1.246	-1.715	-0.606	-0.241	-0.982	-0.145	-1.113	-0.319	0.699	-2.069	-1.051	1.401	-0.824	-2.599	0.171	-0.075	0.148	0.057	1.273
1	-0.390	1.186	0.061	0.292	-1.097	0.851	-0.059	-1.753	0.701	0.292	-0.344	-0.345	-1.070	1.159	0.727	-1.058	0.051	-0.709	-1.275	1.555	-0.354	-0.841	-1.190	-0.241	-2.120	-0.152	1.211	0.927
2	1.633	1.030	-0.281	-0.134	-0.004	1.991	1.514	-0.763	-0.868	1.167	-0.219	0.449	0.355	1.469	-1.055	0.430	1.473	2.279	0.561	-0.746	-0.102	-0.326	1.128	0.566	0.795	0.128	0.345	-0.098
3	-0.836	1.424	-0.092	-0.888	0.998	-0.287	0.760	-0.292	-0.060	0.494	0.291	-1.996	-1.121	0.929	-0.132	-0.524	-1.359	-1.080	-2.022	-0.101	-0.598	-0.967	-0.068	0.364	2.093	-1.512	1.159	0.973
4	-1.334	0.003	-0.997	-0.273	0.626	-0.225	-1.463	-0.588	1.194	1.973	-1.396	1.061	-1.935	1.900	1.075	0.684	-0.944	-1.492	-0.950	-1.774	-0.894	-0.377	0.762	0.953	1.407	0.172	-0.420	-0.199
1	1.076	0.837	-0.898	0.059	1.565	-1.585	1.348	-0.996	0.294	0.413	0.190	2.228	-0.301	-1.639	0.356	-0.170	0.555	0.882	-0.034	0.436	0.144	1.792	-0.371	-0.687	0.881	-0.929	0.392	-0.170
1	0.098	0.683	-0.446	0.256	-1.177	0.076	-0.721	-0.517	0.572	-1.762	-1.091	0.725	-0.157	-0.735	0.450	-1.107	-1.140	-0.208	-0.138	-0.743	-0.264	1.333	-0.036	-1.150	0.024	-2.119	1.612	-1.187
3	-0.735	-0.091	-1.695	0.424	-1.050	-0.382	-0.677	1.402	-0.303	-0.843	2.090	1.795	0.836	0.562	-0.865	1.087	0.365	-0.637	0.141	-0.464	-1.522	1.365	-1.814	2.157	-0.214	0.452	0.534	-0.990
2	0.436	-1.091	-0.536	0.172	-0.239	1.160	-0.073	-1.596	0.035	-1.339	0.287	-0.002	-2.846	0.434	0.129	0.889	0.482	-1.193	-0.813	1.055	1.050	0.785	-0.251	-0.147	0.109	0.171	-1.230	1.716
1	0.890	-0.779	0.444	2.244	0.096	0.454	0.379	0.554	-1.157	2.048	0.100	0.545	0.088	0.943	-0.502	-1.307	-0.118	0.479	-0.347	-0.671	0.348	-0.928	0.979	-0.312	0.497	-1.161	1.353	0.469
4	-0.705	-1.278	-1.473	-0.310	1.328	-1.227	2.064	0.367	-1.817	-0.645	0.492	0.809	-2.027	1.593	0.569	0.292	2.666	-0.564	-0.528	2.070	-0.589	-0.004	-1.844	1.699	-0.809	0.373	0.935	-0.294
4	-0.744	0.924	0.914	-1.443	-1.370	-1.218	1.095	-0.510	-0.185	-0.939	1.337	-1.209	0.936	-1.173	1.133	0.652	-1.671	-0.196	-0.786	0.490	-0.118	0.710	3.285	-0.073	1.925	-0.534	0.153	-1.097
1	0.859	-1.352	-0.810	1.372	-0.276	-1.201	-1.485	0.829	-0.846	-1.197	-0.397	0.290	0.335	0.317	0.246	0.755	-0.810	1.157	2.321	-0.142	0.275	0.337	1.085	-0.150	-1.289	-0.697	-0.530	-0.549
1	-0.073	0.245	-1.080	-0.021	-1.839	0.091	-1.368	0.450	-0.662	0.223	0.196	-0.751	-2.204	0.168	-0.547	-0.118	0.890	0.715	-1.275	0.387	-0.455	-0.116	-0.010	0.882	1.829	-0.627	0.966	0.076
1	-0.123	-1.391	-0.325	1.758	0.833	-0.058	1.058	-0.576	-1.243	-0.441	1.608	-0.366	-0.216	1.222	0.028	-0.365	-1.781	0.243	1.199	-0.115	0.754	0.030	1.123	-1.196	0.531	-0.537	-0.109	-0.559
2	-1.642	0.465	0.133	2.722	-0.884	-1.520	0.869	0.069	-0.445	-1.540	-0.432	-0.536	1.139	0.670	0.467	0.915	0.022	0.024	-0.533	-0.915	0.505	1.493	-0.322	-0.085	0.221	0.860	0.917	0.777
1	1.383	0.154	-0.566	-0.704	0.086	0.044	-1.095	1.016	-0.619	0.146	-0.917	-1.342	-1.950	0.194	-0.117	-1.016	-0.063	-0.209	0.748	-1.383	0.520	-0.855	-0.040	-2.630	-0.978	-0.367	-0.132	-0.147
3	0.880	-1.505	-2.025	-0.735	-1.537	-1.285	-2.376	0.233	-1.158	-1.168	-0.664	-0.643	-0.262	-1.401	0.985	0.279	0.414	-0.440	1.074	0.489	0.190	0.998	-1.670	0.194	-0.669	-0.726	0.799	1.372
3	0.791	-0.834	0.313	-1.002	-0.288	-0.012	-0.296	0.233	0.320	-0.511	-0.550	1.263	-0.237	0.296	-1.372	1.796	0.457	-2.023	-1.011	-0.720	1.710	2.524	0.532	1.096	1.249	-1.101	-0.073	-0.088
1	0.016	-1.256	1.030	0.695	-0.548	0.169	-2.750	0.591	0.583	-0.441	1.757	0.403	0.281	1.356	1.047	-0.331	0.497	1.292	0.970	0.377	-0.263	0.287	-0.526	-0.059	-0.385	-0.385	-0.167	1.337
2	-1.617	1.136	-0.210	-1.406	-0.267	1.290	-0.482	0.299	-1.613	-1.826	-1.077	1.013	-0.051	1.100	1.158	-0.758	1.567	-0.544	1.000	0.959	0.065	0.067	0.320	0.115	-0.390	-0.476	-0.382	1.218
3	-0.786	-1.324	-0.300	-0.522	-0.532	1.156	-0.811	-0.056	1.522	-1.923	1.621	0.594	-0.522	0.971	0.767	0.757	0.285	0.362	0.510	-0.211	0.706	1.567	1.242	-3.055	0.773	-0.424	0.271	-0.250
3	0.830	-0.198	0.752	-0.076	-1.562	1.364	0.034	0.247	0.674	1.038	1.723	0.364	0.099	1.224	1.721	-0.835	-0.592	-0.903	0.205	-0.407	0.436	-0.007	-0.250	-0.788	-0.073	-1.728	-2.757	1.361
1	0.587	-0.320	-0.494	0.629	-0.544	1.825	0.432	-1.368	-0.119	-0.647	-1.641	1.058	1.081	-0.725	0.711	0.877	-0.013	0.952	0.295	1.145	-1.172	0.148	0.202	-1.156	-1.061	-1.584	0.045	-0.440
4	1.424	-0.550	-2.010	0.877	1.269	-1.230	0.450	0.173	-0.948	-2.378	-0.797	-0.907	-1.524	0.025	-1.600	0.397	2.522	0.475	2.112	1.397	-0.870	0.494	0.870	-1.181	-1.174	1.077	-2.296	0.610
4	2.374	1.962	-0.205	-0.199	0.327	-1.180	-1.800	-1.338	-0.302	-0.945	1.455	-1.469	-1.335	-1.834	-0.645	-0.398	-0.080	-0.035	-0.622	-1.052	0.419	-0.900	0.781	-1.482	-0.748	2.042	2.179	-1.361
2	0.168	-0.029	-0.480	-1.151	1.277	1.780	0.245	1.435	0.230	-1.387	0.300	-0.340	0.476	1.571	-0.507	0.388	0.861	1.354	0.986	-1.115	-1.116	0.765	-0.385	-0.984	1.188	-0.370	1.630	-0.440
2	0.690	-1.282	0.793	-0.553	0.913	-0.550	0.524	-1.925	-0.110	0.080	-0.988	0.035	2.672	-1.018	0.453	-0.591	1.205	0.265	-0.500	0.126	1.693	-0.478	0.892	-1.073	0.414	-0.094	1.193	-0.054
4	-0.310	0.416	0.807	1.019	-1.982	0.301	0.845	-0.963	1.076	0.210	-0.432	0.427	0.823	-2.154	1.619	-1.949	-1.104	1.426	0.924	-0.451	1.029	0.343	0.235	-2.888	-1.029	-0.367	-2.354	0.775
0	0.060	-1.659	-0.067	0.175	-0.454	0.168	-0.627	-1.055	-0.521	1.418	0.793	1.380	-0.679	-0.167	-0.730	0.297	-1.999	-0.114	-0.936	0.172	0.725	-1.179	-1.254	1.056	0.082	0.242	0.593	0.144
4	0.480	0.398	0.139	0.653	0.479	-0.471	1.317	0.202	-0.385	2.443	-0.116	0.255	0.175	-0.130	0.449	-0.845	0.597	-1.758	-1.298	1.826	-1.256	-1.960	-1.231	1.740	-1.792	-0.956	-1.458	-0.274
0	0.153	0.470	-0.266	-1.327	-2.022	0.498	-0.159	-0.658	-0.307	-1.514	1.575	0.464	0.208	-0.352	0.546	-0.687	-1.155	1.179	-0.413	-0.292	-0.827	-1.416	0.520	0.075	0.005	-0.435	-1.093	1.016
0	-0.286	1.564	-0.319	0.276	-1.162	-0.427	-0.912	1.185	-0.758	-0.650	0.299	-0.714	1.410	1.958	-0.897	0.846	-0.845	-0.357	0.690	0.140	0.166	1.098	1.091	0.051	-0.634	0.001	-1.009	0.786
